member_id,browser_id,register_id,date_time,url
4650520416,4.30E+37,9780572,2020-08-18T15:12:52.000Z,games:/games/10-by-10
,7.63E+37,,2020-08-18T15:46:51.000Z,
,7.63E+37,,2020-08-18T15:46:11.000Z,games:/games/spider-solitaire
5411250970,4.31E+37,95493368,2020-08-18T15:27:22.000Z,www:/retirement/social-security/info-2020/true-or-false-quiz.html#quest8
,7.63E+37,89281938,2020-08-18T15:48:38.000Z,games:/games/sudoku
,4.31E+37,,2020-08-18T15:00:10.000Z,
,7.64E+37,,2020-08-18T15:34:35.000Z,
4552742407,7.64E+37,73186582,2020-08-18T15:34:47.000Z,
,7.65E+37,,2020-08-18T15:30:18.000Z,
,7.65E+37,,2020-08-18T15:46:41.000Z,games:/games/candy-mahjongg
,4.34E+37,,2020-08-18T15:05:06.000Z,
4653459539,7.65E+37,61720442,2020-08-18T15:30:13.000Z,
4723073708,7.65E+37,88475161,2020-08-18T15:54:02.000Z,
,7.66E+36,,2020-08-18T15:57:36.000Z,games:/games/freecell-solitaire
,4.34E+37,,2020-08-18T15:03:05.000Z,www:/benefits-discounts
,7.66E+37,,2020-08-18T15:59:53.000Z,www:/espanol/politica/historia/info-2017/sucesos-importantes-que-ocurrieron-en-1990-fotos.html#slide8
4832381117,4.37E+37,,2020-08-18T15:09:21.000Z,action:/site/Advocacy;jsessionid=00000000.app263b
,7.67E+37,,2020-08-18T15:54:03.000Z,
,4.38E+37,,2020-08-18T15:15:22.000Z,games:/games/klondike-solitaire
,7.50E+37,,2020-08-18T15:55:54.000Z,
,4.15E+37,,2020-08-18T15:22:45.000Z,games:/games/bridge
,7.51E+37,,2020-08-18T15:37:37.000Z,www:/retirement/social-security/questions-answers/eligible-for-social-security.html
,7.52E+36,,2020-08-18T15:30:17.000Z,
,4.18E+37,,2020-08-18T15:22:36.000Z,
4727730683,4.18E+37,,2020-08-18T15:02:38.000Z,
,4.18E+37,,2020-08-18T15:29:37.000Z,
,7.53E+37,,2020-08-18T15:36:52.000Z,games:/category/all-games
5322322579,4.19E+37,93218438,2020-08-18T15:04:32.000Z,
4898905007,7.54E+36,90119489,2020-08-18T15:57:44.000Z,secure:/applications/user/auth
4573821461,7.54E+37,15591712,2020-08-18T15:53:48.000Z,games:/games/mahjongg-solitaire
5233243203,4.19E+37,89960329,2020-08-18T15:07:32.000Z,
1560968875,7.54E+37,,2020-08-18T15:55:13.000Z,search:/gss/everywhere
,7.54E+37,,2020-08-18T15:49:35.000Z,games:/games/freecell-solitaire
,4.20E+37,,2020-08-18T15:02:08.000Z,games:/games/classic-solitaire
,4.20E+37,,2020-08-18T15:05:59.000Z,
3067648927,7.55E+36,95533368,2020-08-18T15:45:18.000Z,www:/money/budgeting-saving/info-10-2011/buy-this-not-that-trivia-quiz.html#quest9
3067648927,7.55E+36,95533368,2020-08-18T15:47:39.000Z,www:/money/credit-loans-debt/info-2019/test-your-knowledge.html#quest2
3067648927,7.55E+36,95533368,2020-08-18T15:54:43.000Z,
,4.20E+36,,2020-08-18T15:14:37.000Z,
,4.20E+37,,2020-08-18T15:20:51.000Z,
,4.22E+36,,2020-08-18T15:06:41.000Z,press:/2020-8-17-Letter-Urging-Postmaster-General-Suspend-Changes-Disrupt-Mail-Delivery-During-Pandemic
,4.23E+37,,2020-08-18T15:20:37.000Z,
,4.23E+37,,2020-08-18T15:18:41.000Z,
,7.57E+37,,2020-08-18T15:54:09.000Z,games:/games/mahjongg-solitaire
,7.57E+36,,2020-08-18T15:40:05.000Z,
4716958345,7.57E+37,21218232,2020-08-18T15:48:55.000Z,
1609865256,7.58E+37,22428502,2020-08-18T15:56:00.000Z,games:/games/original-klondike-solitaire
1609865256,7.58E+37,22428502,2020-08-18T15:59:35.000Z,games:/games/original-klondike-solitaire
5258320951,7.59E+37,42150381,2020-08-18T15:42:02.000Z,
4020033975,4.27E+36,99556730,2020-08-18T15:07:24.000Z,games:/games/daily-word-search
4096903986,4.27E+35,16612962,2020-08-18T15:24:24.000Z,www:/entertainment
,4.28E+37,,2020-08-18T15:12:56.000Z,secure:/applications/user/login
,7.61E+37,,2020-08-18T15:42:18.000Z,games:/games/classic-solitaire
,7.62E+37,,2020-08-18T15:47:44.000Z,
,7.62E+37,,2020-08-18T15:33:27.000Z,games:/games/mahjongg-solitaire
,7.62E+37,,2020-08-18T15:30:00.000Z,
,7.63E+37,,2020-08-18T15:51:56.000Z,
4019847278,7.63E+37,96681626,2020-08-18T15:46:56.000Z,local:/aarp-event/aarp-il-zoom-for-senior-lifestyle-expo-statewide-il-8181920-fynld2kf9wn.html
,4.31E+37,,2020-08-18T15:05:44.000Z,games:/games/holiday-mahjongg-dimensions
,4.32E+37,,2020-08-18T15:19:11.000Z,
4592478871,7.65E+37,15910212,2020-08-18T15:44:09.000Z,www:
5264765751,7.65E+37,92225508,2020-08-18T15:31:58.000Z,
,7.66E+37,,2020-08-18T15:51:02.000Z,games:/games/mahjongg-solitaire
,7.67E+37,,2020-08-18T15:54:03.000Z,www:/work/job-hunting/info-2016/top-cities-for-job-search-over-50-photo.html#slide4
5008097594,4.36E+37,89078872,2020-08-18T15:08:54.000Z,
5112047410,7.67E+36,87400051,2020-08-18T15:36:50.000Z,
,4.36E+37,,2020-08-18T15:08:03.000Z,www:/espanol/entretenimiento/expertos/ernesto-lechner/info-2014/foto-hector-lavoe-willie-colon-musica.html#slide6
,4.37E+37,,2020-08-18T15:12:57.000Z,
,4.38E+37,,2020-08-18T15:19:09.000Z,
,4.38E+37,,2020-08-18T15:28:31.000Z,games:/games/10-by-10
,7.69E+37,,2020-08-18T15:45:10.000Z,www:/money/scams-fraud/info-2019/how-to-stop-robocalls.html
,4.38E+37,,2020-08-18T15:08:44.000Z,local:/place/newaygo-state-park-newaygo-mi.html
3013532795,4.39E+36,,2020-08-18T15:05:52.000Z,www:/aarp-a-to-z
,7.69E+37,,2020-08-18T15:50:08.000Z,games:/games/mahjongg-toy-chest-classic-edition
,7.50E+37,,2020-08-18T15:46:05.000Z,www:/podcasts/the-perfect-scam/info-2020/romance-scam-dating-apps-part-2.html
,7.51E+37,,2020-08-18T15:39:01.000Z,
5534421987,4.16E+37,98080620,2020-08-18T15:28:22.000Z,
,7.52E+37,,2020-08-18T15:37:13.000Z,games:/games/10-by-10
4709336053,4.18E+37,98218620,2020-08-18T15:09:32.000Z,games:/games/crescent-solitaire
,4.18E+37,,2020-08-18T15:16:34.000Z,action:/site/SPageServer
,4.18E+37,,2020-08-18T15:17:17.000Z,games:/category/mahjongg
1463122539,4.19E+37,,2020-08-18T15:26:41.000Z,games:/games/mahjongg-dimensions
,4.19E+37,,2020-08-18T15:13:39.000Z,
,4.19E+37,,2020-08-18T15:04:21.000Z,
,7.54E+36,,2020-08-18T15:30:51.000Z,
,4.19E+37,,2020-08-18T15:07:19.000Z,
,7.54E+36,,2020-08-18T15:54:06.000Z,
,7.54E+37,,2020-08-18T15:34:57.000Z,
2210235756,7.54E+37,34050481,2020-08-18T15:54:23.000Z,
,4.20E+37,,2020-08-18T15:16:55.000Z,onlinexperiences:/Server.nxp
1599605589,4.20E+37,19422792,2020-08-18T15:11:32.000Z,
,7.55E+36,,2020-08-18T15:49:45.000Z,www:/espanol/turismo/nacional/info-07-2013/fotos-montanas-famosas-estados-unidos.html#slide3
,4.21E+37,,2020-08-18T15:18:33.000Z,www:/benefits-discounts
,7.56E+36,,2020-08-18T15:44:45.000Z,aarp:/event/3e200b2f-57ea-4857-a54f-c5d1394cae81/regProcessStep1
,7.56E+37,,2020-08-18T15:51:10.000Z,
,4.23E+37,,2020-08-18T15:12:20.000Z,
,4.23E+37,,2020-08-18T15:22:56.000Z,games:/games/addiction-solitaire
,7.57E+37,,2020-08-18T15:51:03.000Z,games:/games/freecell-solitaire
4102204742,7.58E+37,8226822,2020-08-18T15:35:04.000Z,www:/membership/faqs/info-2020/music-and-brain-health-quiz.html
,7.58E+37,,2020-08-18T15:36:48.000Z,games:/category/all-games
,4.26E+37,,2020-08-18T15:04:15.000Z,
5038948436,7.59E+37,88228495,2020-08-18T15:39:52.000Z,www:/rewards/redeem
,4.26E+37,,2020-08-18T15:21:18.000Z,createthegood:/opportunity-details.139926
5603380205,4.27E+37,100265447,2020-08-18T15:10:12.000Z,secure:/applications/user/register/confirmation
,4.28E+37,,2020-08-18T15:24:51.000Z,
2207440849,4.28E+37,99672666,2020-08-18T15:18:04.000Z,www:
3032843181,7.61E+37,15770142,2020-08-18T15:33:32.000Z,
,7.62E+37,,2020-08-18T15:34:17.000Z,
,7.62E+37,,2020-08-18T15:36:34.000Z,
4561369481,4.29E+37,97430040,2020-08-18T15:05:01.000Z,www:/retirement/retirement-savings/info-2020/retirement-income-quiz.html
,4.30E+37,,2020-08-18T15:16:16.000Z,games:/games/classic-solitaire
4751025521,7.64E+37,10745922,2020-08-18T15:35:49.000Z,
,4.32E+37,,2020-08-18T15:12:51.000Z,
,7.64E+37,,2020-08-18T15:37:52.000Z,
,4.32E+37,,2020-08-18T15:09:02.000Z,join:/member-join-clean
4563896994,7.66E+37,61811422,2020-08-18T15:59:13.000Z,secure:/applications/user/auth
,7.67E+37,,2020-08-18T15:52:40.000Z,games:/games/10-by-10
,4.37E+37,,2020-08-18T15:10:04.000Z,
4004695823,4.38E+37,100186885,2020-08-18T15:16:38.000Z,www:/health/healthy-living/info-2017/bmi_calculator.html
,7.68E+37,,2020-08-18T15:38:33.000Z,
,7.68E+37,,2020-08-18T15:43:35.000Z,
,7.69E+37,,2020-08-18T15:44:25.000Z,
,4.15E+37,,2020-08-18T15:23:48.000Z,cp:/SISNL_Signup
5534421987,4.16E+37,98080620,2020-08-18T15:25:39.000Z,
5186112256,7.52E+37,86998476,2020-08-18T15:49:13.000Z,games:/games/bridge
,4.18E+37,,2020-08-18T15:25:31.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2020/sintomas-gastrointestinales-coronavirus.html
5322322579,4.19E+37,93218438,2020-08-18T15:03:05.000Z,www:/membership/faqs/info-2020/music-and-brain-health-quiz.html#quest1
,4.19E+37,,2020-08-18T15:03:35.000Z,
,4.19E+37,,2020-08-18T15:20:39.000Z,
,7.54E+37,,2020-08-18T15:35:17.000Z,
3067648927,7.55E+36,95533368,2020-08-18T15:40:30.000Z,www:/money/budgeting-saving/info-04-2012/fuel-efficiency-trivia-quiz.html#quest10
3067648927,7.55E+36,95533368,2020-08-18T15:50:25.000Z,www:/money/investing/info-2014/estate-planning-quiz.html#quest1
3067648927,7.55E+36,95533368,2020-08-18T15:53:12.000Z,
2185498652,7.55E+37,100155244,2020-08-18T15:50:51.000Z,games:/games/mahjongg-solitaire
,7.56E+36,,2020-08-18T15:41:17.000Z,
,4.23E+36,,2020-08-18T15:19:54.000Z,games:/games/10-by-10
,4.23E+37,,2020-08-18T15:11:58.000Z,
,7.57E+36,,2020-08-18T15:50:35.000Z,
,7.57E+36,,2020-08-18T15:50:37.000Z,
4645832975,7.57E+36,,2020-08-18T15:36:21.000Z,
3028102717,4.24E+37,30924612,2020-08-18T15:15:32.000Z,games:/games/mahjongg-toy-chest-classic-edition
,7.57E+37,,2020-08-18T15:59:30.000Z,action:/site/Advocacy;jsessionid=00000000.app20108a
,7.58E+37,,2020-08-18T15:34:06.000Z,
5243259025,4.26E+37,95327916,2020-08-18T15:04:44.000Z,games:/games/alus-revenge-2
,7.58E+37,,2020-08-18T15:59:14.000Z,local:/south-lee-ma/golf-courses
,7.59E+37,,2020-08-18T15:52:55.000Z,www:/health/conditions-treatments/info-2017/how-to-fall-safely.html
5225025618,4.26E+36,53911942,2020-08-18T15:24:28.000Z,www:/money/scams-fraud/info-2020/scams-fraud-identity-theft-quiz.html#quest6
4993267881,7.60E+37,59871571,2020-08-18T15:30:09.000Z,games:/games/mahjongg-age-of-alchemy
4006331963,7.60E+37,92640852,2020-08-18T15:52:55.000Z,www:/membership/faqs/info-2020/music-and-brain-health-quiz.html
,7.62E+37,,2020-08-18T15:41:49.000Z,www:/health/conditions-treatments/info-2019/best-exercises-for-pain.html
,7.62E+37,,2020-08-18T15:53:59.000Z,sisters:/culture-style/learn-your-body-type-and-how-to-dress-for-it
,4.32E+37,,2020-08-18T15:29:55.000Z,
,4.33E+37,,2020-08-18T15:04:35.000Z,press:/2020-8-17-Letter-Urging-Postmaster-General-Suspend-Changes-Disrupt-Mail-Delivery-During-Pandemic
,7.65E+37,,2020-08-18T15:58:24.000Z,
,4.34E+37,,2020-08-18T15:07:07.000Z,
5264765751,7.65E+37,92225508,2020-08-18T15:38:32.000Z,videos:/detail/videos/health/video/5402406056001/ease-back-pain-by-stretching---aarp
4701614895,4.35E+37,55622702,2020-08-18T15:07:33.000Z,games:/games/rewards-mahjongg-dimensions
,7.67E+37,,2020-08-18T15:51:46.000Z,www:/work/job-hunting/info-2016/top-cities-for-job-search-over-50-photo.html#slide3
,7.67E+37,,2020-08-18T15:52:37.000Z,www:/work/job-hunting/info-2016/top-cities-for-job-search-over-50-photo.html#slide12
5097218200,7.67E+36,97127172,2020-08-18T15:44:00.000Z,www:/politics-society/history/info-2020/news-quiz-8-13.html#quest1
,7.67E+36,,2020-08-18T15:39:37.000Z,
3060844978,7.68E+37,99511123,2020-08-18T15:43:52.000Z,
,4.38E+37,,2020-08-18T15:00:02.000Z,games:/games/outspell
,4.38E+37,,2020-08-18T15:20:51.000Z,
,7.69E+37,,2020-08-18T15:40:31.000Z,secure:/applications/user/gslookup
5443237409,4.15E+37,99865840,2020-08-18T15:15:50.000Z,games:/games/golf-solitaire
1564030656,7.50E+37,23278402,2020-08-18T15:44:05.000Z,www:/rewards/discover
,7.50E+37,,2020-08-18T15:53:12.000Z,secure:/applications/user/auth
5051199206,4.15E+37,39138981,2020-08-18T15:10:22.000Z,
,7.51E+36,,2020-08-18T15:38:16.000Z,
3022712727,4.16E+37,,2020-08-18T15:10:17.000Z,www:/rewards
,4.16E+36,,2020-08-18T15:16:45.000Z,thegirlfriend:/relationships/3-things-only-couples-married-a-long-time-will-understand
5534421987,4.16E+37,98080620,2020-08-18T15:25:20.000Z,www:/benefits-discounts
,4.17E+37,,2020-08-18T15:21:20.000Z,
2119277438,4.17E+37,92071313,2020-08-18T15:20:41.000Z,action:/site/SPageServer
4113842845,4.17E+37,,2020-08-18T15:06:28.000Z,
2070666405,4.17E+37,98585593,2020-08-18T15:05:32.000Z,games:/games/scramble-words
5421109885,4.18E+37,,2020-08-18T15:06:47.000Z,secure:/applications/user/login
,7.53E+37,,2020-08-18T15:55:16.000Z,
5322322579,4.19E+37,93218438,2020-08-18T15:02:12.000Z,www:/rewards/earn
5322322579,4.19E+37,93218438,2020-08-18T15:08:55.000Z,www:/benefits-discounts
,4.19E+37,,2020-08-18T15:05:50.000Z,
,4.19E+37,,2020-08-18T15:05:37.000Z,
2210235756,7.54E+37,34050481,2020-08-18T15:54:25.000Z,
,4.20E+37,,2020-08-18T15:00:57.000Z,
3067648927,7.55E+36,95533368,2020-08-18T15:35:08.000Z,www:/money/investing/info-2014/difference-between-401k-ira-quiz.html#quest7
,7.55E+36,,2020-08-18T15:57:49.000Z,
4823566288,4.21E+37,44522361,2020-08-18T15:08:50.000Z,
33418,7.56E+36,100265648,2020-08-18T15:41:26.000Z,secure:/applications/user/register/confirmation
,4.21E+37,,2020-08-18T15:04:25.000Z,
4078993815,4.23E+37,93738677,2020-08-18T15:22:21.000Z,videos:/detail/videos/health/video/4342296203001/hear-better:-quick-tips-to-care-for-your-hearing-aid---aarp
,4.23E+37,,2020-08-18T15:25:16.000Z,
,4.23E+36,,2020-08-18T15:02:51.000Z,games:/games/10-by-10
,4.23E+37,,2020-08-18T15:16:24.000Z,
,4.23E+37,,2020-08-18T15:16:06.000Z,
5106653330,4.24E+37,58661712,2020-08-18T15:17:47.000Z,www:/money/scams-fraud/info-2020/scams-fraud-identity-theft-quiz.html#quest9
,7.57E+36,,2020-08-18T15:34:29.000Z,
,4.24E+37,,2020-08-18T15:25:45.000Z,games:
,7.57E+36,,2020-08-18T15:40:42.000Z,
,7.57E+37,,2020-08-18T15:52:46.000Z,
,4.25E+37,,2020-08-18T15:03:34.000Z,
,4.25E+37,,2020-08-18T15:11:10.000Z,
1555123791,4.25E+37,94954449,2020-08-18T15:09:26.000Z,games:/games/bubble-dragons
,4.26E+37,,2020-08-18T15:04:46.000Z,
,4.26E+37,,2020-08-18T15:19:50.000Z,www:/aarp-foundation/our-work/income
5033853391,7.59E+37,33727301,2020-08-18T15:59:41.000Z,
5603380205,4.27E+37,,2020-08-18T15:08:22.000Z,secure:/applications/user/login
2044765325,7.60E+37,53113332,2020-08-18T15:43:44.000Z,
5511466435,7.61E+37,97675613,2020-08-18T15:48:47.000Z,secure:/applications/user/auth
,4.29E+37,,2020-08-18T15:13:04.000Z,www:/caregiving/nursing-homes
,4.29E+37,,2020-08-18T15:01:52.000Z,
4993978974,7.62E+36,100265260,2020-08-18T15:46:34.000Z,secure:/account/myaarp
5411250970,4.31E+37,95493368,2020-08-18T15:29:15.000Z,www:/membership/faqs/info-2020/music-and-brain-health-quiz.html#quest6
,4.33E+37,,2020-08-18T15:06:43.000Z,
,7.65E+36,,2020-08-18T15:44:30.000Z,games:/games/klondike-solitaire
,4.34E+37,,2020-08-18T15:07:08.000Z,
5264765751,7.65E+37,92225508,2020-08-18T15:38:02.000Z,
,4.34E+37,,2020-08-18T15:20:48.000Z,games:/games/pyramid-solitaire
,4.34E+37,,2020-08-18T15:04:05.000Z,local:
,7.65E+37,,2020-08-18T15:50:00.000Z,
,7.66E+37,,2020-08-18T15:55:20.000Z,www:/espanol/politica/historia/info-2017/sucesos-importantes-que-ocurrieron-en-1990-fotos.html#slide1
,7.66E+37,,2020-08-18T15:50:17.000Z,
5008097594,4.36E+37,89078872,2020-08-18T15:23:02.000Z,
5112047410,7.67E+36,87400051,2020-08-18T15:33:24.000Z,
,4.37E+37,98486896,2020-08-18T15:19:56.000Z,
,4.38E+37,,2020-08-18T15:17:50.000Z,
4594496624,4.38E+37,6285902,2020-08-18T15:11:22.000Z,games:/games/rewards-mahjongg-dimensions
,4.38E+37,,2020-08-18T15:14:29.000Z,
1606514386,7.50E+37,,2020-08-18T15:39:23.000Z,www:
,7.50E+37,,2020-08-18T15:51:20.000Z,
,4.17E+37,,2020-08-18T15:13:35.000Z,games:/category/rewards-games
,4.17E+37,,2020-08-18T15:21:24.000Z,games:/category/rewards-games
,4.17E+37,,2020-08-18T15:18:55.000Z,sisters:/style/how-quarantine-made-me-finally-embrace-my-natural-hair
,7.52E+37,,2020-08-18T15:34:56.000Z,
4059801730,4.18E+36,40338931,2020-08-18T15:25:12.000Z,games:/games/holiday-mahjongg-dimensions
,4.19E+37,,2020-08-18T15:23:40.000Z,appsec:/smembership/stayingsharp/billing
,4.19E+37,,2020-08-18T15:13:01.000Z,
,4.20E+37,,2020-08-18T15:23:43.000Z,www:/health/healthy-living/info-2017/bmi-obese-results.html
3067648927,7.55E+36,95533368,2020-08-18T15:56:08.000Z,www:/rewards/earn/#type=wealth+quiz&sort-by=recommended
3067648927,7.55E+36,95533368,2020-08-18T15:56:42.000Z,www:/money/budgeting-saving/info-04-2012/can-this-be-reused-quiz.html#quest2
,4.22E+37,,2020-08-18T15:01:35.000Z,
3083723100,4.22E+37,,2020-08-18T15:18:52.000Z,games:/games/mahjongg-toy-chest
,7.56E+36,,2020-08-18T15:57:04.000Z,secure:/applications/user/login
,7.56E+36,,2020-08-18T15:58:39.000Z,
,4.23E+37,,2020-08-18T15:28:43.000Z,
,7.57E+36,,2020-08-18T15:58:48.000Z,
4645832975,7.57E+36,99081156,2020-08-18T15:40:02.000Z,
,7.58E+37,,2020-08-18T15:52:46.000Z,www:/entertainment/style-trends/info-04-2013/what-i-know-now-beverly-johnson.html
4585847595,7.58E+37,89414169,2020-08-18T15:30:47.000Z,games:/games/tripeaks-solitaire
,4.26E+36,,2020-08-18T15:28:06.000Z,
,7.59E+37,,2020-08-18T15:54:06.000Z,
,4.27E+37,,2020-08-18T15:05:11.000Z,games:/games/klondike-solitaire
,4.29E+37,,2020-08-18T15:01:30.000Z,www:/politics-society/government-elections/info-2020/coronavirus-state-restrictions.html
,7.62E+37,,2020-08-18T15:31:58.000Z,
,4.30E+36,,2020-08-18T15:16:49.000Z,games:/games/mahjongg-toy-chest-classic-edition
5411250970,4.31E+37,95493368,2020-08-18T15:24:42.000Z,www:/politics-society/history/info-2020/news-quiz-8-06.html#quest3
5185944493,7.63E+37,87838939,2020-08-18T15:34:31.000Z,
,4.31E+36,,2020-08-18T15:01:56.000Z,www:
4106257548,4.31E+37,63562462,2020-08-18T15:17:28.000Z,
,4.32E+36,,2020-08-18T15:25:17.000Z,games:/games/mahjongg-dimensions
,7.64E+37,,2020-08-18T15:56:54.000Z,games:/games/freecell-solitaire
,4.32E+37,,2020-08-18T15:18:57.000Z,
,7.65E+37,,2020-08-18T15:58:12.000Z,www:/espanol/entretenimiento/moda-y-estilo/info-2019/consejos-para-elegir-crema-hidratante-ljj.html
5023748288,7.65E+37,29446932,2020-08-18T15:30:50.000Z,
,7.65E+37,,2020-08-18T15:54:20.000Z,games:/games/classic-solitaire
,7.65E+37,,2020-08-18T15:39:07.000Z,
2162849133,4.34E+37,97632938,2020-08-18T15:12:55.000Z,
2206281459,7.66E+37,33004281,2020-08-18T15:57:54.000Z,games:/games/forty-thieves-solitaire
,4.36E+36,,2020-08-18T15:23:21.000Z,www:/espanol/entretenimiento/cine-y-television/info-2020/trivia-peliculas-de-los-70.html#quest1
4056797436,4.36E+36,90011295,2020-08-18T15:19:53.000Z,secure:/applications/user/auth
,7.67E+37,,2020-08-18T15:37:08.000Z,jobs:/index.php
,7.68E+37,,2020-08-18T15:40:32.000Z,games:/games/mahjongg-toy-chest
5526613617,4.03E+36,98667108,2020-09-02T03:16:50.000Z,secure:/applications/user/auth
,4.18E+37,,2020-09-02T03:24:31.000Z,
,4.18E+37,,2020-09-02T03:23:42.000Z,
,4.29E+37,,2020-09-02T03:21:06.000Z,
4754454439,4.29E+37,86993678,2020-09-02T03:25:58.000Z,games:/games/knife-smash
,3.01E+37,,2020-09-02T07:22:08.000Z,
,4.30E+37,,2020-09-02T03:10:22.000Z,games:/games/bubble-dragons
4054344769,4.33E+37,87211647,2020-09-02T03:09:29.000Z,games:/games/classic-solitaire
,3.02E+37,,2020-09-02T07:24:28.000Z,
,3.03E+37,,2020-09-02T07:25:21.000Z,jobs:/index.php
,3.03E+37,,2020-09-02T07:26:44.000Z,jobs:/index.php
,3.07E+37,,2020-09-02T07:03:36.000Z,
,4.48E+37,,2020-09-02T03:27:57.000Z,local:/parkland-fl/beaches-lakes
,4.52E+37,,2020-09-02T03:22:09.000Z,www:/espanol/entretenimiento/moda-y-estilo/info-2018/como-organizar-el-armario.html
,4.52E+37,,2020-09-02T03:08:31.000Z,games:/games/10-by-10
,4.55E+37,,2020-09-02T03:03:38.000Z,aarp:/m-events/Register/RegSummary
,4.56E+37,,2020-09-02T03:15:42.000Z,games:/games/bridge
5126215136,4.59E+37,68693572,2020-09-02T03:17:01.000Z,games:/games/classic-solitaire
,3.11E+36,,2020-09-02T07:23:15.000Z,www:/retirement/social-security/questions-answers/disability-benefits-retirement-age
,3.11E+37,,2020-09-02T07:05:11.000Z,
,4.68E+37,,2020-09-02T03:18:54.000Z,search:/gss/everywhere
,3.13E+37,,2020-09-02T07:19:37.000Z,games:/games/10-by-10
,4.77E+37,,2020-09-02T03:02:31.000Z,sisters:/work-money/not-just-another-labor-day
,3.14E+37,,2020-09-02T07:03:53.000Z,
,3.14E+37,,2020-09-02T07:04:57.000Z,www:/entertainment/arts-leisure/info-03-2012/new-games-section.html
,4.85E+37,,2020-09-02T03:07:36.000Z,
,3.16E+37,,2020-09-02T07:02:14.000Z,
,4.95E+37,,2020-09-02T03:26:07.000Z,
,4.95E+37,,2020-09-02T03:14:59.000Z,www:/entertainment/books/info-2020/online-book-clubs-to-join.html
,4.97E+37,,2020-09-02T03:01:43.000Z,www:
,3.16E+37,,2020-09-02T07:03:11.000Z,
,3.17E+37,,2020-09-02T07:20:04.000Z,
,5.05E+37,,2020-09-02T03:25:36.000Z,games:/category/all-games
,3.17E+37,,2020-09-02T07:06:11.000Z,
,5.07E+37,,2020-09-02T03:20:09.000Z,games:/games/candy-mahjongg
,5.16E+37,,2020-09-02T03:06:13.000Z,
,3.19E+37,,2020-09-02T07:03:43.000Z,games:/games/10-by-10
,3.21E+37,,2020-09-02T07:03:34.000Z,
,5.34E+37,,2020-09-02T03:05:35.000Z,aarp:/m-events/Register/InformationPage
,5.48E+37,,2020-09-02T03:19:04.000Z,
4615434505,5.49E+37,6241282,2020-09-02T03:02:52.000Z,
,5.49E+37,,2020-09-02T03:10:14.000Z,games:/games/pyramid-solitaire
,5.59E+36,,2020-09-02T03:27:35.000Z,games:/games/mahjongg-age-of-alchemy
,3.26E+37,,2020-09-02T07:22:09.000Z,games:/games/mahjongg-toy-chest
,3.27E+37,,2020-09-02T07:03:18.000Z,
3043608623,5.62E+37,10002472,2020-09-02T03:25:26.000Z,games:/games/block-champ
,3.28E+37,,2020-09-02T07:13:43.000Z,
,5.64E+37,,2020-09-02T03:23:54.000Z,
,5.65E+37,,2020-09-02T03:11:12.000Z,join:/aarp-laborday-43off-np
1619669938,2.91E+37,1015882,2020-09-02T07:22:50.000Z,www:/rewards/discover
5526613617,4.03E+36,98667108,2020-09-02T03:28:46.000Z,
,2.92E+37,,2020-09-02T07:25:19.000Z,
,2.93E+37,,2020-09-02T07:20:12.000Z,info:/lg-orgcart-ss-flat-link-pch
5164145880,4.09E+37,,2020-09-02T03:13:09.000Z,
4731146876,4.10E+37,44436871,2020-09-02T03:27:34.000Z,
,4.10E+37,,2020-09-02T03:06:40.000Z,games:/category/solitaire
,2.96E+37,,2020-09-02T07:23:12.000Z,
3068789522,4.15E+37,21571712,2020-09-02T03:20:12.000Z,www:/rewards/redeem
4618582482,4.16E+37,33011021,2020-09-02T03:07:43.000Z,games:/games/freecell-solitaire
4124407281,4.17E+37,12115392,2020-09-02T03:03:42.000Z,games:/games/classic-solitaire
,4.18E+37,,2020-09-02T03:09:24.000Z,
,4.18E+37,,2020-09-02T03:17:06.000Z,
4906498268,2.98E+37,90419093,2020-09-02T07:29:34.000Z,videos:/detail/videos/most-recent/video/6168876993001/how-to-spot-a-pension-poaching-scam
5599972544,2.99E+37,100025618,2020-09-02T07:16:44.000Z,
,4.27E+37,,2020-09-02T03:08:26.000Z,www:/espanol/salud/enfermedades-y-tratamientos/brote-de-coronavirus-covid-19
5516867751,3.00E+37,89175959,2020-09-02T07:21:20.000Z,secure:/applications/user/auth
,3.01E+37,,2020-09-02T07:29:23.000Z,www:/now
,4.34E+37,,2020-09-02T03:17:10.000Z,
,4.44E+37,,2020-09-02T03:00:14.000Z,
,3.06E+37,,2020-09-02T07:03:05.000Z,
,3.07E+37,,2020-09-02T07:16:36.000Z,
,3.08E+37,,2020-09-02T07:18:32.000Z,
,4.55E+37,,2020-09-02T03:03:08.000Z,games:/games/spider-solitaire
5603710781,4.62E+37,100181797,2020-09-02T03:07:25.000Z,secure:/account/editnewsletter
,4.63E+37,,2020-09-02T03:15:53.000Z,games:/games/sweet-shuffle
5041869041,3.12E+37,,2020-09-02T07:28:19.000Z,
,4.71E+37,,2020-09-02T03:09:34.000Z,
,4.72E+35,,2020-09-02T03:14:03.000Z,www:/espanol/entretenimiento/musica-cultura/info-2014/foto-futbol-mejores-delanteros.html#slide2
5233537679,3.13E+37,96924724,2020-09-02T07:24:59.000Z,
,4.79E+37,,2020-09-02T03:01:31.000Z,
,4.79E+37,,2020-09-02T03:02:31.000Z,
,4.82E+37,,2020-09-02T03:00:17.000Z,
